iter	AUC	Logloss
0	0.4923690152	0.6931197927
1	0.4829576323	0.6933184664
2	0.4915778418	0.6928071035
3	0.5069813783	0.6924090452
4	0.5108878448	0.6919519177
5	0.5024194738	0.6921905075
6	0.5115127646	0.6918301855
7	0.5172200734	0.6914354516
8	0.5169459375	0.6912271694
9	0.5176085057	0.6910232019
10	0.5159792028	0.6909464253
11	0.5088513086	0.6910514182
12	0.5100595862	0.6908267447
13	0.5131762922	0.6905556343
14	0.5084431521	0.6906959039
15	0.5144583841	0.6903883453
16	0.5157081888	0.6901487157
17	0.5153315705	0.6901668144
18	0.5197581848	0.689866855
19	0.5252481052	0.6894937717
20	0.527442892	0.6892215327
21	0.5291463654	0.689091069
22	0.536122127	0.6886740683
23	0.535813569	0.688576666
24	0.5387055958	0.6884200302
25	0.5383064604	0.6883493418
26	0.539408017	0.6882652909
27	0.5488613566	0.6877269292
28	0.548892591	0.6876616012
29	0.5467736199	0.6878504679
30	0.546286551	0.6879202985
31	0.5477562582	0.6877838367
32	0.5470195137	0.6877821369
33	0.5489510224	0.6876050055
34	0.549477203	0.6875531161
35	0.5500363908	0.6873928904
36	0.5499350697	0.6873678795
37	0.5508964374	0.6871762746
38	0.5546844289	0.6868895886
39	0.5524067621	0.6870059532
40	0.5531379519	0.6868777201
41	0.5516020269	0.6869602667
42	0.5490962764	0.6870059406
43	0.5467493125	0.6871892467
44	0.5478161141	0.6870257366
45	0.5492877142	0.6869050216
46	0.5505875504	0.6868387105
47	0.553362544	0.6864852871
48	0.5527599207	0.6866271461
49	0.5499758653	0.6867696032
50	0.5502453967	0.686711732
51	0.5508171766	0.6864973864
52	0.5478302158	0.6867342257
53	0.5486594422	0.6865766297
54	0.5490092874	0.6863729282
