iter	AUC	Logloss
0	0.762053017	0.6877146041
1	0.7778537286	0.6823349023
2	0.7873209543	0.6769381629
3	0.7875918204	0.6723924819
4	0.7890311297	0.6681256536
5	0.7891390104	0.6638837523
6	0.7911138584	0.6593578824
7	0.7911157306	0.6555681884
8	0.7910941986	0.6515038349
9	0.7902693937	0.6478131627
10	0.7907969871	0.6442348073
11	0.791610203	0.6404821019
12	0.7925340098	0.6372440701
13	0.7930765803	0.633975108
14	0.7932156798	0.63113428
15	0.7928649246	0.6284810609
16	0.7935144372	0.6254849205
17	0.7928025772	0.6234342199
18	0.7929573564	0.6211091745
19	0.7929067337	0.618882891
20	0.7933103201	0.6164125324
21	0.7940449367	0.613646559
22	0.7942808799	0.6115618101
23	0.794172402	0.6092578945
24	0.7948602807	0.6069996585
25	0.7948210061	0.6050197483
26	0.7950543846	0.603235201
27	0.7950329279	0.6014591877
28	0.7950351062	0.599521122
29	0.7953101232	0.5978268657
30	0.7956523861	0.5960419243
31	0.7959128025	0.5942442049
32	0.7958524477	0.5925853004
33	0.7958483421	0.5910782751
34	0.7953781421	0.5899324228
35	0.7953842052	0.5884774738
36	0.7956869276	0.5868091309
37	0.7956317676	0.5855015357
38	0.7959944082	0.5841226117
39	0.7961722853	0.5830278909
40	0.796655806	0.5816135199
41	0.7969788558	0.5802867701
42	0.7968320771	0.5792748954
43	0.7970721259	0.5780416245
44	0.797244482	0.576892898
45	0.7975007175	0.5757088861
46	0.7978267186	0.5745506022
47	0.7977962526	0.5735006212
48	0.7979204152	0.5724146226
49	0.7982934152	0.5713496748
50	0.7983705489	0.5704071549
51	0.7983555016	0.5696434636
52	0.7986552728	0.5687584215
53	0.7992735766	0.5676907121
54	0.7991217285	0.5670218373
55	0.7994368281	0.5661256716
56	0.7995043551	0.5654293784
57	0.7996167229	0.5646624502
58	0.7997205883	0.5639400188
59	0.800006045	0.5630744817
60	0.8001270456	0.5622548977
61	0.8000701691	0.5616078768
62	0.8001532153	0.5610006064
63	0.8003032565	0.5602345902
64	0.8003069606	0.5595947973
65	0.8006266375	0.5587147369
66	0.8006006787	0.5582735377
67	0.8010383649	0.5574570041
68	0.8010078387	0.557129009
69	0.8010803046	0.5566233556
70	0.8012702778	0.5561004346
71	0.8015193962	0.5555157413
72	0.8016025026	0.5548724584
73	0.8017057456	0.5544708151
74	0.8018556864	0.5539000116
75	0.8020504478	0.5533572695
76	0.8019661369	0.5529022212
77	0.8019012197	0.5526406366
78	0.8022999978	0.5519399656
79	0.8024792803	0.5513894392
80	0.8023634996	0.5511716527
81	0.8025523887	0.5507312981
82	0.802560088	0.5503190816
83	0.8027845625	0.5497188537
84	0.8028938084	0.549385039
85	0.8030438396	0.5490679894
86	0.8030528639	0.5487596415
87	0.8030801478	0.5485094908
88	0.8034035891	0.5480468934
89	0.8036983613	0.547521391
90	0.8040078294	0.5470350834
91	0.8040867197	0.5466588995
92	0.8042903951	0.5463313286
93	0.8045445928	0.5458923704
94	0.8047541003	0.5454523903
95	0.8045459078	0.5453911537
96	0.8044993104	0.5451213298
97	0.8047024136	0.544751734
98	0.8047872064	0.5445143144
99	0.8048935412	0.5441779627
100	0.8046358903	0.5442153633
101	0.8049180043	0.5437631712
102	0.8051822001	0.5433285435
103	0.8050347688	0.5432143976
104	0.8051862756	0.543016885
105	0.8051602565	0.5428142352
106	0.8053557909	0.5424211874
107	0.8056507839	0.5420275091
108	0.8056845324	0.5417408976
109	0.8060430171	0.5413026096
110	0.8062252508	0.5409755286
111	0.8062311734	0.5407883685
112	0.8064098034	0.5404725945
113	0.8065247109	0.5401994234
114	0.8068485236	0.5397667883
115	0.806753271	0.5396965278
116	0.8066376809	0.5395763061
117	0.8064719199	0.5395449896
118	0.8066610398	0.5391922462
119	0.806726238	0.5390198729
120	0.8068272225	0.5388069077
121	0.8069643244	0.5385379841
122	0.8070469088	0.5382981558
123	0.8072751979	0.5380181819
124	0.8073262422	0.5378504312
125	0.8075098713	0.5375567836
126	0.8075861818	0.5373878205
127	0.8078409014	0.537046905
128	0.8078959209	0.5368139338
129	0.807820032	0.5367200853
130	0.8080409329	0.5364438165
131	0.8079986319	0.5363175178
132	0.8081159887	0.5360359283
133	0.8084705786	0.535605004
134	0.8085983249	0.5353850833
135	0.8087001324	0.5351507096
136	0.809023373	0.5348350201
137	0.8089796967	0.5347572497
138	0.8089460988	0.5346579636
139	0.8091588287	0.5343463326
140	0.808811908	0.5346090823
141	0.8090562481	0.5342833183
142	0.8091343555	0.5340888843
143	0.8091344057	0.5340507194
144	0.8091801799	0.5338800048
145	0.8092666391	0.5336656294
146	0.8095159482	0.5333986005
147	0.809593383	0.5332151043
148	0.8096912455	0.5330189904
149	0.8096325721	0.5329910877
150	0.8098142237	0.532722219
151	0.8099470594	0.5325289878
152	0.8100752875	0.5323165118
153	0.8099278261	0.5324002112
154	0.810050975	0.5321461209
155	0.810095916	0.5320359608
156	0.8100998109	0.5320369042
157	0.810139783	0.5319363143
158	0.8102762124	0.5317549902
159	0.8102565275	0.5316538139
160	0.8103419627	0.5314880963
161	0.8102993103	0.5314078372
162	0.810517521	0.5311253888
163	0.8105790553	0.5309857683
164	0.8108934421	0.5307165477
165	0.811115106	0.5304522028
166	0.8112263495	0.5301831803
167	0.8113309176	0.5300677941
168	0.8115941898	0.5297899881
169	0.8117290231	0.5296438166
170	0.8117554035	0.5295522198
171	0.8119184743	0.529381783
172	0.8119831405	0.5292795524
173	0.8121315354	0.5291231378
174	0.8122135978	0.528925345
175	0.8124334046	0.5286972113
176	0.8126208582	0.5285166606
177	0.8125504401	0.5285212483
178	0.8123302017	0.5286698724
179	0.812198149	0.5288076104
180	0.8122507292	0.5286787306
181	0.812684119	0.5284070727
182	0.8125034011	0.5284770215
183	0.8125436041	0.5283849784
184	0.8124201943	0.5284036993
185	0.8125754453	0.5281688002
186	0.8127386968	0.5279844698
187	0.8126001293	0.5281357259
188	0.812606875	0.5280148196
189	0.8128414179	0.5277041763
190	0.8129813104	0.5275570451
191	0.8129465782	0.5275114736
192	0.8129757593	0.5274955975
193	0.8130953747	0.5273504426
194	0.8131361398	0.52726921
195	0.8131938094	0.5271698961
196	0.8133994121	0.5270337387
197	0.8132632839	0.5270370758
198	0.81349868	0.526847953
199	0.8134355999	0.5268128403
200	0.8134520826	0.5268177406
201	0.8135550847	0.5266497059
202	0.8134811633	0.5267072885
203	0.8136789262	0.5265020514
204	0.8136446256	0.5264502013
205	0.8136727025	0.5263450625
206	0.813493701	0.5265298149
207	0.8135600135	0.5263520849
208	0.8135245987	0.5263475423
209	0.8136111582	0.5262372646
210	0.8136720098	0.5261192059
211	0.8136556576	0.5260706774
212	0.8137809144	0.5258943361
213	0.8136274502	0.5259808718
214	0.8137657166	0.5257745137
215	0.8139918775	0.5255325342
216	0.8141126774	0.5253831082
217	0.8142123167	0.5252412231
218	0.8142385867	0.5251905871
219	0.8142637325	0.5251081999
220	0.814308011	0.5249917851
221	0.8143107615	0.5249369374
222	0.8143383867	0.5248592516
223	0.8143886279	0.5247937995
224	0.8144877252	0.5246664754
225	0.814585909	0.524534606
226	0.8146692061	0.524409093
227	0.8147043498	0.5242861092
228	0.8146543796	0.5243454412
229	0.814514989	0.5244861755
230	0.8146708222	0.5243154879
231	0.8145516686	0.5243301001
232	0.8144352354	0.5243491949
233	0.8144419007	0.5243779899
234	0.8145486672	0.5242817692
235	0.8145668163	0.5242004197
236	0.8147167872	0.5240098497
237	0.8152030182	0.5236024851
238	0.8151964733	0.5235718969
239	0.8151315261	0.5236126254
240	0.8150657758	0.5236036908
241	0.8150802207	0.5235649985
242	0.8151784949	0.5234760653
243	0.8151518534	0.5234872882
244	0.8151793883	0.5234359111
245	0.8151897377	0.5234109486
246	0.8153470164	0.5231899956
247	0.8154072055	0.523177407
248	0.8155759881	0.5230051665
249	0.8155798729	0.5229651284
250	0.8155578591	0.5229789334
251	0.8157144753	0.5227885322
252	0.8156507125	0.5228450755
253	0.8155316995	0.5229060818
254	0.8155508223	0.5229576563
255	0.8155483027	0.5229349461
256	0.8154794205	0.5229432304
257	0.8155037832	0.5228864099
258	0.8155766205	0.5227901074
259	0.8155352731	0.5227955231
260	0.8155036929	0.5227878303
261	0.8156019067	0.5226705564
262	0.8158227675	0.5223849872
263	0.8158459257	0.5223560027
264	0.8159956055	0.5221838238
265	0.816035658	0.5221099254
266	0.8161126712	0.5219680709
267	0.8157423012	0.522337376
268	0.8160686335	0.5220796855
269	0.8160948935	0.5219936044
270	0.8161907183	0.5218787121
271	0.8162419533	0.5218989626
272	0.8162948246	0.5219608649
273	0.8163975457	0.5218496648
274	0.8164321675	0.5217648695
275	0.8165046333	0.5216909678
276	0.8164060079	0.5217641498
277	0.8165431901	0.5215785315
278	0.8166389848	0.5214329435
279	0.8166088902	0.5214746086
280	0.8165950977	0.521425906
281	0.8165849892	0.5213908746
282	0.8166859636	0.5212492655
283	0.8169203359	0.5210339591
284	0.8170375119	0.5209316092
285	0.8170783273	0.5208385615
286	0.8171805063	0.5207265581
287	0.8176691565	0.5203595425
288	0.8178929284	0.52013069
289	0.8179820276	0.5201143287
290	0.8181726533	0.5199467449
291	0.8183208675	0.5197803831
292	0.8183671035	0.5196968671
293	0.8185036634	0.5195230196
294	0.8185991268	0.5193876265
295	0.818633578	0.5193533778
296	0.8186669952	0.5192901114
297	0.8188738627	0.5190693735
298	0.8188767939	0.5190653534
299	0.8189702095	0.5190182763
300	0.8190106535	0.5189261008
301	0.8192562083	0.518688749
302	0.8193017617	0.5186017218
303	0.8192786236	0.5186152591
304	0.8193833021	0.518505541
305	0.8193720794	0.5185220174
306	0.8194447661	0.518409409
307	0.8195120422	0.5183316604
308	0.8195522151	0.5183142495
309	0.819568718	0.5182899171
310	0.8195188682	0.5182827989
311	0.8192717374	0.518503894
312	0.8194096825	0.5183401146
313	0.8195918058	0.5181194064
314	0.8194202227	0.5181918191
315	0.8192688464	0.5183227203
316	0.8193304409	0.518254361
317	0.8194097829	0.5181844272
318	0.8194028666	0.5181618767
