iter	AUC	Logloss
0	0.7662428577	0.6904211479
1	0.781106394	0.6876301253
2	0.7804052192	0.6852245702
3	0.7837585697	0.6826013657
4	0.7866488104	0.6799464695
5	0.7833909943	0.6777470516
6	0.7840459915	0.6754515556
7	0.7844213811	0.673164802
8	0.785993242	0.6707530732
9	0.7877137243	0.6683824131
10	0.7892937026	0.6660610605
11	0.7899104983	0.6639974739
12	0.7899905963	0.6619657082
13	0.7900082161	0.6600001534
14	0.7917607386	0.6576864882
15	0.7909049075	0.6558338575
16	0.7908537462	0.6538944982
17	0.7914544838	0.651957719
18	0.7920109141	0.6500840904
19	0.7920937162	0.6482764507
20	0.792972439	0.6463932927
21	0.7936243985	0.6444472159
22	0.793264339	0.6428157311
23	0.7932226549	0.6411693665
24	0.79346166	0.6395681478
25	0.7934539116	0.6378476764
26	0.793798843	0.6362540069
27	0.7940333497	0.634664541
28	0.7943542472	0.633194891
29	0.7948218099	0.6316235457
30	0.794645197	0.630129021
31	0.7948897722	0.6286017559
32	0.7945673988	0.6273801698
33	0.7944833633	0.6259718501
34	0.7950685888	0.6243827708
35	0.7953847351	0.6229400632
36	0.7954656974	0.6216813408
37	0.7956184937	0.6202728941
38	0.7960163403	0.6190216869
39	0.7964686436	0.6175855907
40	0.7962971357	0.616325907
41	0.7966436795	0.6150145316
42	0.7966879667	0.613756788
43	0.7965773954	0.6126060745
44	0.7968039463	0.6112795895
45	0.7970937184	0.6101005252
46	0.7971144923	0.6090154783
47	0.7970280004	0.6080596166
48	0.7971689793	0.6069787549
49	0.79721359	0.6059651447
50	0.7973873926	0.6048041036
51	0.7974802784	0.6036985402
52	0.7973711729	0.6027597909
53	0.7975341084	0.6017602261
54	0.7980547682	0.6006930314
55	0.7983400975	0.5996430093
56	0.7987852437	0.5985590146
57	0.799049885	0.5975763607
58	0.7988574011	0.596670955
59	0.7989768329	0.5957629012
60	0.7990511638	0.5948645867
61	0.7990582603	0.5939597729
62	0.7991664611	0.5931510356
63	0.799249425	0.5923082693
64	0.7994945561	0.5913555594
65	0.7993755641	0.5905886129
66	0.7993478151	0.5898568262
67	0.7993419519	0.5892089867
68	0.7995119839	0.5883693095
69	0.7995743761	0.5875248597
70	0.7995686141	0.586881801
71	0.7995248829	0.5861283253
72	0.7994860242	0.5854037411
73	0.7999214052	0.5845297226
